companyId,createdAt,deletedAt,plan,numLogin,csm,numTickets,daysEmail,emailIntegration,daysEcommerce,ecommerceIntegration,daysWhatsAppApi,whatsAppApiIntegration,daysGiftback,giftbackIntegration, daysFirstCampain,firstCampain,numCampains,receitaInflu,receitaTotal,receitaGiftback,receitacampanha,receitaPainelvendedor,receitaFluxo,ROI,dataDif,churn
463c8ff6-0de9-47cb-acd1-15f1ccfab45d,02/03/2024,15/05/2024,básico,0,0,0,,0,3,1,20,1,,0,3,1,11,"380,86","14006,43","380,86","0,00","0,00","0,00",0,74,0
e2955f4a-bde2-4b6a-87f8-220d11a81693,12/07/2024,,básico,37,1,0,3,1,3,1,5,1,13,1,6,1,10,"11498,49","149985,41","0,00","11498,49","0,00","0,00",0,,0
cf4c9850-bcfc-482d-99ee-46cfe1e9ddb8,11/03/2024,,básico,50,0,0,116,1,1,1,4,1,2,1,17,1,10,"724,07","16770,78","724,07","0,00","0,00","0,00",0,,0
aef9fc10-0737-4a8f-91ab-79d16a578689,18/03/2024,30/06/2024,básico,0,0,0,,0,0,1,,0,15,1,1,1,10,"786,64","46680,86","786,64","0,00","0,00","0,00",0,104,0
6c4e1a5c-c4cf-47de-8fc3-62e146ee140e,24/04/2024,,básico,113,0,0,72,1,1,1,6,1,1,1,14,1,9,"4614,77","31251,92","0,00","4614,77","0,00","0,00",0,,0
b5ce914f-76fc-47e7-a850-14ec37980c81,31/07/2024,,básico,40,1,0,16,1,7,1,7,1,17,1,16,1,9,"3575,45","30656,88","0,00","3518,91","0,00","56,54",0,,0
0bebc094-67eb-4d44-9e57-b2c67eb98d6b,09/08/2024,,básico,63,0,13,3,1,3,1,6,1,4,1,5,1,9,"3537,45","24506,66","0,00","1369,83","189,90","1977,72",0,,0
f808f25d-3b96-4396-a437-e53c46d79d74,26/06/2024,,básico,89,1,0,9,1,1,1,8,1,14,1,13,1,9,"1241,04","106662,68","0,00","1241,04","0,00","0,00",0,,0
2d142634-41fc-4187-8b42-71acb8ca585e,29/04/2024,,básico,40,1,29,67,1,0,1,8,1,24,1,24,1,8,"14850,41","126457,87","0,00","14850,41","0,00","0,00",0,,0
86512867-0dfc-404e-9a51-8e9289253fd3,23/05/2024,,básico,173,1,0,43,1,8,1,7,1,8,1,14,1,8,"9155,10","40872,65","0,00","7717,90","748,00","689,20",0,,0
b072dace-05e1-4c98-af47-bff3c7644dd8,05/07/2024,29/09/2024,básico,30,0,0,0,1,1,1,5,1,6,1,1,1,7,"1709,49","19846,38","726,63","982,86","0,00","0,00",0,86,0
269c3faf-46b1-4425-9849-be09bdc77614,12/07/2024,,básico,34,1,0,10,1,10,1,11,1,15,1,12,1,6,"38061,73","124853,30","2250,27","31961,58","0,00","715,64",1,,0
447c8f16-dab9-4ee6-b5df-c670f9bb0b4d,25/03/2024,,básico,53,0,0,102,1,2,1,9,1,11,1,24,1,6,"1381,98","38945,25","207,20","1174,78","0,00","0,00",0,,0
61d8e965-e56d-40ec-8ab8-f62e3e044df5,04/09/2024,,básico,22,0,0,1,1,1,1,7,1,,0,1,1,6,"199,40","3799,52","0,00","199,40","0,00","0,00",0,,0
1f67c31c-00b6-4916-9391-bfb0f3aee10c,08/04/2024,,básico,83,1,0,88,1,4,1,8,1,4,1,18,1,6,"0,00","3739,86","0,00","0,00","0,00","0,00",,,0
65a40ac9-8de4-472b-b721-4e759e2b632f,16/05/2024,,básico,52,1,26,50,1,1,1,,0,4,1,8,1,5,"20577,72","78049,74","151,84","20425,88","0,00","0,00",1,,0
a2bd345d-e929-4d8e-a1b9-bc97da6e6c3c,21/06/2024,,básico,76,1,18,14,1,0,1,11,1,0,1,21,1,5,"9708,61","110513,67","411,10","5360,50","737,80","0,00",0,,0
04f17880-e80d-44d2-abb9-e4a0d200e853,27/08/2024,,básico,83,1,16,0,1,0,1,,0,2,1,13,1,5,"5780,86","42060,92","357,10","5045,99","285,45","0,00",0,,0
13469c18-8dee-4614-9f16-605e5ab1bd69,14/08/2024,,básico,49,1,0,6,1,6,1,55,1,8,1,13,1,5,"3704,89","50523,91","0,00","3704,89","0,00","0,00",0,,0
217bd3d3-eca2-41a1-a4a3-652112bd24dd,17/06/2024,,básico,21,1,0,18,1,1,1,,0,11,1,11,1,5,"3895,70","72068,37","568,00","3327,70","0,00","0,00",0,,0
c8aaeb47-17da-4211-a9ec-190318c22300,02/08/2024,,básico,93,0,0,3,1,3,1,14,1,4,1,10,1,5,"2237,53","27909,72","0,00","2237,53","0,00","0,00",0,,0
2dcad686-ce84-4d56-a1b6-1cea88440f0d,25/09/2024,25/10/2024,básico,13,1,0,0,1,0,1,,0,,0,0,1,5,"1089,74","150317,62","0,00","1089,74","0,00","0,00",0,30,1
a55c5038-b45c-4013-a58b-fff6626381eb,24/09/2024,,básico,33,1,10,1,1,1,1,,0,1,1,16,1,5,"1946,68","22359,51","0,00","915,18","1031,50","0,00",0,,0
58c46076-41a8-48de-a1df-a45656394de8,18/09/2024,,básico,35,0,0,6,1,5,1,15,1,8,1,8,1,5,"4582,52","85326,40","4012,99","569,53","0,00","0,00",0,,0
2bd69f6a-dfa7-4db4-861e-24a348d46258,15/04/2024,,básico,72,0,0,81,1,0,1,1,1,2,1,2,1,5,"519,39","28274,35","0,00","519,39","0,00","0,00",0,,0
998e9b73-f6b5-409a-9ba5-c3f02af0d7f5,31/08/2024,,básico,46,1,11,4,1,,0,9,1,11,1,10,1,5,"1507,64","23562,96","924,16","419,87","163,61","0,00",0,,0
29f951ce-6b37-4ff7-8267-6772c5cddeaa,05/08/2024,30/10/2024,básico,24,0,0,3,1,1,1,4,1,4,1,10,1,5,"353,60","37280,65","47,20","306,40","0,00","0,00",0,86,0
91a1cf33-140d-459a-9fb5-78f893c5537e,07/03/2024,04/04/2024,básico,0,0,0,,0,0,1,4,1,2,1,7,1,5,"500,03","2738,26","500,03","0,00","0,00","0,00",0,28,1
749e6ff7-dfa4-431b-bfb1-d5b4294e0236,19/07/2024,,básico,49,1,0,75,1,4,1,5,1,6,1,18,1,4,"12230,68","45938,54","308,91","11284,69","0,00","0,00",0,,0
357fe0e1-6991-4321-90b5-055ef8ab0041,07/08/2024,,básico,25,1,0,,0,8,1,43,1,55,1,23,1,4,"3430,13","51893,28","0,00","3430,13","0,00","0,00",0,,0
b66a39e6-ede7-4325-8d06-b1b3a4fb9e36,22/05/2024,19/08/2024,básico,4,0,0,44,1,1,1,1,1,11,1,10,1,4,"2963,43","6339,76","0,00","2963,43","0,00","0,00",0,89,0
a6e6082f-234d-4e15-9ea7-5b32954e4c57,17/05/2024,,básico,85,1,0,49,1,3,1,4,1,27,1,16,1,4,"3111,43","52724,20","0,00","2244,38","867,05","0,00",0,,0
e5093d06-a00b-469e-b70d-c55c0c6ea16d,01/07/2024,,básico,183,0,0,4,1,0,1,8,1,0,1,12,1,4,"2652,01","22642,03","479,79","587,67","0,00","1584,55",0,,0
bfc0e12f-30f2-4798-8e8b-f2c7a122f17f,11/06/2024,29/10/2024,básico,85,1,0,24,1,0,1,1,1,0,1,3,1,4,"464,70","27513,34","159,90","304,80","0,00","0,00",0,140,0
938356c5-7108-4b68-9fc2-b96bd0effa65,17/09/2024,,básico,29,1,0,0,1,0,1,2,1,0,1,6,1,4,"4993,54","64175,08","1768,51","292,50","1926,92","1005,61",0,,0
5c917688-c5b5-43ce-907f-83e2c317d0f7,22/08/2024,,básico,51,1,0,7,1,27,1,,0,11,1,29,1,4,"0,00","20207,59","0,00","0,00","0,00","0,00",0,,0
f07b71e3-cbb4-441b-bfec-57e93531fa38,22/04/2024,,básico,49,0,0,74,1,,0,4,1,3,1,26,1,4,"2840,80","33310,28","48,00","0,00","2792,80","0,00",0,,0
da9987e4-f147-4e85-b9b5-391a303c712d,19/04/2024,,básico,124,0,0,77,1,0,1,4,1,1,1,11,1,4,"4555,91","162744,32","1099,73","0,00","0,00","0,00",0,,0
400886b9-cdfa-4921-b70d-534d7770ca15,06/09/2024,04/10/2024,básico,11,1,0,5,1,,0,,0,,0,3,1,4,"0,00","41492,00","0,00","0,00","0,00","0,00",,28,1
f0b3ed89-c1f5-4b8e-af05-b026289709b6,29/08/2024,,básico,26,1,0,4,1,4,1,,0,,0,8,1,3,"23710,97","178235,31","0,00","23710,97","0,00","0,00",1,,0
3bfe5dda-39b3-48d9-a52e-129f4c51309e,08/07/2024,12/08/2024,básico,16,0,0,9,1,0,1,8,1,29,1,15,1,3,"6380,29","141892,16","0,00","6380,29","0,00","0,00",0,35,0
8407d31e-0acf-4471-8971-4d13ec849cb6,28/03/2024,,básico,14,0,0,99,1,4,1,13,1,8,1,22,1,3,"3597,42","48749,12","206,24","2693,48","239,90","0,00",0,,0
1f1b9383-bddd-4856-ae31-1775018c2b23,02/08/2024,,básico,99,1,0,7,1,0,1,7,1,,0,17,1,3,"2981,97","43104,91","0,00","2442,17","0,00","539,80",0,,0
fb37d2b4-7579-47d6-94b5-7f765e6957a6,23/03/2024,,básico,3,0,0,104,1,2,1,,0,11,1,19,1,3,"1990,25","6235,18","0,00","1990,25","0,00","0,00",0,,0
a888d7e7-ae7a-479e-ae44-4584f2674e06,05/06/2024,,básico,83,1,27,30,1,1,1,6,1,6,1,14,1,3,"1953,76","139684,60","258,00","1695,76","0,00","0,00",0,,0
94f9a645-2443-41a3-abae-b7a1253c7e6b,08/04/2024,12/08/2024,básico,22,0,0,88,1,3,1,,0,,0,24,1,3,"1470,19","31123,43","0,00","1280,26","189,93","0,00",0,126,0
04ac0db5-c1db-4237-b592-7966b5ac5075,02/09/2024,,básico,35,1,11,3,1,3,1,3,1,23,1,22,1,3,"1336,69","96139,45","116,91","1219,78","0,00","0,00",0,,0
958e7f09-d50e-4533-bbf9-5c50142a2e25,05/04/2024,10/10/2024,básico,19,0,0,91,1,4,1,,0,11,1,12,1,3,"1125,81","12406,04","0,00","1125,81","0,00","0,00",0,188,0
f43640aa-5262-4a4e-a992-51b01114ca3a,14/05/2024,,básico,46,1,13,52,1,1,1,3,1,10,1,6,1,3,"1865,35","5890,19","679,18","839,37","346,80","0,00",0,,0
41d752a8-dba1-4d3d-9a93-1633b610cd43,20/05/2024,,básico,111,0,0,46,1,0,1,2,1,1,1,18,1,3,"656,91","127283,64","0,00","656,91","0,00","0,00",0,,0
03efab52-a44c-419c-950e-7988b5860b93,10/07/2024,,básico,75,1,9,2,1,0,1,5,1,22,1,26,1,3,"1603,00","35181,94","180,35","357,00","0,00","0,00",0,,0
3f21157b-4685-4afe-822a-7e828b0050bc,28/08/2024,,básico,26,1,0,0,1,0,1,2,1,8,1,26,1,3,"4558,99","41553,76","1928,08","339,15","0,00","664,81",0,,0
3846c5e0-c0f1-457e-b0e9-95a6402d1769,07/04/2024,,básico,21,1,9,89,1,4,1,9,1,15,1,26,1,3,"467,30","5176,33","227,40","239,90","0,00","0,00",0,,0
f18976c3-247f-4fe0-a630-311b5cbd8314,25/07/2024,,básico,74,1,0,7,1,7,1,6,1,7,1,29,1,3,"6820,65","123997,75","6666,65","154,00","0,00","0,00",0,,0
c2038f1a-2d77-497e-90dc-346f246b99d6,30/08/2024,17/10/2024,básico,25,1,11,2,1,2,1,6,1,3,1,19,1,3,"298,08","7017,55","153,99","144,09","0,00","0,00",0,48,0
08f14d7a-9a87-477f-8d8a-c935e7b8e6dc,08/07/2024,,básico,11,0,0,0,1,,0,,0,0,1,0,1,3,"20,00","77933,42","0,00","20,00","0,00","0,00",0,,0
a39c46bf-fc9b-465d-be98-b1b03fba1adb,27/09/2024,,básico,20,1,0,12,1,4,1,18,1,24,1,30,1,3,"117,00","1904,13","0,00","0,00","117,00","0,00",0,,0
c68ee39f-de3a-483a-9bb5-d3677e5b1431,29/04/2024,,básico,227,0,0,,0,1,1,11,1,16,1,21,1,3,"4843,00","86697,55","945,00","0,00","3898,00","0,00",0,,0
f096b7fc-029b-43b0-a8cd-3a5d0044faf7,09/07/2024,,básico,47,1,0,2,1,2,1,14,1,23,1,28,1,3,"0,00","21841,19","0,00","0,00","0,00","0,00",,,0
03b99d6a-e7b2-427a-aa22-93bb6d9fb86c,10/07/2024,,básico,49,1,0,1,1,1,1,2,1,3,1,6,1,3,"0,00","22107,25","0,00","0,00","0,00","0,00",,,0
d7c49b03-962e-4333-9b76-ba72b696a43b,17/05/2024,,básico,27,0,0,49,1,3,1,5,1,68,1,18,1,3,"0,00","21129,50","0,00","0,00","0,00","0,00",,,0
b7124f32-bde4-458e-b835-5ac0a43f1ecd,21/06/2024,,básico,95,1,14,14,1,3,1,6,1,27,1,24,1,2,"51332,16","202383,35","0,00","51332,16","0,00","0,00",1,,0
fedc0fe3-5916-4241-b580-672d6f318732,09/08/2024,,básico,48,1,0,5,1,5,1,5,1,40,1,19,1,2,"17286,50","70728,92","0,00","17286,50","0,00","0,00",0,,0
98408fec-5fb7-4a32-8e44-dd340cf481ff,30/09/2024,24/10/2024,básico,43,1,11,1,1,1,1,,0,1,1,7,1,2,"10743,05","26716,31","0,00","10293,15","449,90","0,00",0,24,1
0b4c38a2-d370-492a-89d9-63ff8708cfd8,30/09/2024,,básico,17,0,0,4,1,4,1,14,1,15,1,15,1,2,"10989,28","53967,49","2336,06","8439,34","0,00","0,00",0,,0
a9045186-a615-4703-bda1-d013cbef2278,04/07/2024,,básico,28,0,0,,0,4,1,8,1,76,1,18,1,2,"8036,00","217869,13","0,00","8036,00","0,00","0,00",0,,0
8010d4f7-180f-431a-97c0-70cfd0b5caad,23/08/2024,,básico,51,1,0,5,1,5,1,,0,18,1,11,1,2,"5130,54","32846,66","112,99","4925,57","91,98","0,00",0,,0
7b36aaec-cc47-4319-b93d-7ba991efaab4,23/09/2024,,básico,20,1,0,3,1,3,1,16,1,19,1,22,1,2,"5155,11","57795,74","0,00","4633,75","521,36","0,00",0,,0
0283307d-785d-46f6-96cb-dde7487e27c4,04/09/2024,,básico,39,1,0,2,1,,0,,0,2,1,27,1,2,"4094,76","19630,36","77,00","3930,76","87,00","0,00",0,,0
6c1c7f83-c5ea-4cdc-8bad-4ddcac01aad9,08/04/2024,,básico,7,0,0,88,1,1,1,7,1,3,1,19,1,2,"4860,80","54246,60","1292,00","3568,80","0,00","0,00",0,,0
ba044092-7fd2-462a-ad09-5a1898083cda,17/05/2024,,básico,41,1,0,49,1,0,1,4,1,6,1,6,1,2,"4919,40","14323,39","1394,30","3525,10","0,00","0,00",0,,0
e4dd0ef5-ea84-4ce1-8835-e5d085c919f5,27/08/2024,,básico,36,0,0,3,1,3,1,16,1,22,1,24,1,2,"3622,20","109666,09","628,28","2765,64","228,28","0,00",0,,0
5d800a87-afbb-4108-b837-65ac4b9c6662,26/03/2024,,básico,103,1,14,101,1,8,1,16,1,11,1,20,1,2,"3506,71","20518,76","819,75","2656,96","0,00","0,00",0,,0
8610390f-fc46-4e39-bf80-b2adc23fd101,13/05/2024,,básico,76,1,0,53,1,1,1,16,1,19,1,25,1,2,"3143,00","76793,27","873,28","2269,72","0,00","0,00",0,,0
35e611cd-29ed-4349-b89e-766f443bf7b1,25/09/2024,,básico,19,1,0,1,1,1,1,1,1,,0,15,1,2,"2232,00","134960,72","0,00","2232,00","0,00","0,00",0,,0
78f13919-c0e7-4c0c-b320-1c8bdbade29c,30/08/2024,,básico,22,1,11,6,1,6,1,,0,6,1,15,1,2,"1261,89","51333,26","0,00","1261,89","0,00","0,00",0,,0
32750772-0593-4571-b54a-48358cebeb33,18/06/2024,,básico,55,1,0,17,1,1,1,2,1,13,1,23,1,2,"1857,21","25773,18","331,60","817,49","547,02","0,00",0,,0
7e20c539-42ec-4033-8a55-48a1b8a82a48,28/05/2024,,básico,15,1,0,38,1,1,1,,0,1,1,18,1,2,"794,00","38188,04","0,00","794,00","0,00","0,00",0,,0
32866804-62df-4a93-b12d-2144b2780066,10/06/2024,14/08/2024,básico,40,0,0,25,1,2,1,4,1,4,1,21,1,2,"6121,82","47308,74","5119,12","623,00","0,00","379,70",0,65,0
e985cf8e-08e5-4f1d-af75-8d143fbca691,30/07/2024,,básico,58,1,0,3,1,2,1,3,1,28,1,10,1,2,"915,96","33345,14","0,00","566,96","349,00","0,00",0,,0
1ffb00f3-6e26-41c9-a0a1-55d910219bcc,07/04/2024,,básico,54,1,0,89,1,5,1,9,1,7,1,10,1,2,"529,10","9331,18","0,00","529,10","0,00","0,00",0,,0
d87b005f-5730-4d69-a667-804e3c9b907e,19/08/2024,,básico,33,1,0,2,1,2,1,17,1,29,1,28,1,2,"466,75","15406,50","0,00","466,75","0,00","0,00",0,,0
f6a39bd8-89dc-48ac-8bad-ab7e26dfbc2f,17/06/2024,,básico,48,1,0,18,1,0,1,3,1,6,1,22,1,2,"355,20","13249,25","0,00","355,20","0,00","0,00",0,,0
c1cab772-2fc6-4f53-b0a7-3c3cac121f8d,30/08/2024,,básico,51,1,0,5,1,5,1,11,1,31,1,15,1,2,"271,84","5645,91","0,00","271,84","0,00","0,00",0,,0
9f6ccfea-7bca-4c3b-ae95-1afd74d5011b,27/09/2024,,básico,10,0,0,0,1,0,1,6,1,13,1,10,1,2,"227,10","27664,48","0,00","227,10","0,00","0,00",0,,0
3f5de536-a91c-491f-a478-63d08537a411,01/07/2024,09/10/2024,básico,37,1,0,4,1,0,1,,0,1,1,23,1,2,"70,00","461,75","0,00","70,00","0,00","0,00",0,100,0
996416c1-6617-4a8d-9f83-89b2517c0c81,27/03/2024,,básico,49,0,0,100,1,7,1,183,1,10,1,19,1,2,"943,83","79383,93","883,83","60,00","0,00","0,00",0,,0
36f770af-e126-456b-96df-e1b2b5bd6cf4,18/04/2024,20/06/2024,básico,1,0,0,,0,0,1,,0,0,1,7,1,2,"202,16","7911,32","202,16","0,00","0,00","0,00",0,63,0
